age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,hours-per-week,native-country
40, Private,283174, Assoc-voc,11, Married-civ-spouse, Farming-fishing, Husband, White, Male,60, United-States
53, Private,169182, 10th,6, Married-spouse-absent, Machine-op-inspct, Not-in-family, White, Female,40, Columbia
26, Private,160261, Masters,14, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male,20, India
20, Private,227626, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,60, United-States
40, Self-emp-not-inc,209833, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,60, United-States
44, Private,85440, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,45, United-States
67, Local-gov,176931, 7th-8th,4, Widowed, Other-service, Not-in-family, White, Female,20, United-States
31, Private,198751, Bachelors,13, Never-married, Craft-repair, Not-in-family, Asian-Pac-Islander, Male,40, Vietnam
46, Private,91608, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,40, United-States
32, Private,269182, Some-college,10, Separated, Tech-support, Unmarried, Black, Female,40, United-States
59, Local-gov,197290, 9th,5, Married-civ-spouse, Other-service, Husband, White, Male,40, United-States
49, Private,83610, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,66, United-States
33, Private,221196, Some-college,10, Married-civ-spouse, Craft-repair, Husband, Black, Male,40, United-States
32, Private,106437, HS-grad,9, Separated, Adm-clerical, Unmarried, White, Female,40, United-States
50, Private,27484, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,50, United-States
46, Private,243743, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States
49, Local-gov,219021, Some-college,10, Divorced, Exec-managerial, Unmarried, White, Male,48, United-States
47, Private,140219, HS-grad,9, Never-married, Adm-clerical, Other-relative, White, Female,40, United-States
54, Private,249860, 11th,7, Divorced, Priv-house-serv, Unmarried, Black, Female,10, United-States
43, Federal-gov,195897, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,40, United-States
54, Self-emp-inc,138852, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,45, United-States
22, Private,81145, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,25, United-States
49, Local-gov,288548, Masters,14, Separated, Prof-specialty, Unmarried, White, Female,50, United-States
22, Private,305781, HS-grad,9, Never-married, Sales, Not-in-family, White, Male,45, Canada
59, Private,354037, Prof-school,15, Married-civ-spouse, Transport-moving, Husband, Black, Male,50, United-States
41, Private,102085, HS-grad,9, Never-married, Machine-op-inspct, Unmarried, White, Female,40, United-States
54, Private,82566, Assoc-acdm,12, Married-civ-spouse, Sales, Husband, White, Male,45, United-States
33, Private,323811, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,55, United-States
28, Private,288598, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,35, United-States
27, Private,84977, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States
43, Local-gov,231964, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,40, United-States
38, Private,184801, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,60, United-States
46, Self-emp-not-inc,28281, Bachelors,13, Married-civ-spouse, Farming-fishing, Husband, White, Male,40, United-States
27, Private,185127, Assoc-voc,11, Never-married, Exec-managerial, Own-child, White, Male,40, United-States
41, Self-emp-not-inc,145441, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,40, Yugoslavia
44, Federal-gov,201435, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, Black, Male,40, United-States
22, Private,362309, Some-college,10, Never-married, Other-service, Own-child, White, Male,35, United-States
21, ?,479482, Some-college,10, Never-married, ?, Own-child, White, Female,40, United-States
47, Self-emp-not-inc,235646, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States
30, Never-worked,176673, HS-grad,9, Married-civ-spouse, ?, Wife, Black, Female,40, United-States
30, Private,26009, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,35, United-States
22, Private,162343, Some-college,10, Never-married, Adm-clerical, Other-relative, Black, Male,22, United-States
32, Private,190784, Some-college,10, Divorced, Machine-op-inspct, Unmarried, Amer-Indian-Eskimo, Male,40, United-States
38, Private,295127, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40, United-States
44, Private,187821, Bachelors,13, Married-civ-spouse, Transport-moving, Husband, White, Male,55, United-States
42, Private,200187, Assoc-voc,11, Divorced, Other-service, Unmarried, White, Female,32, United-States
41, Self-emp-not-inc,195124, HS-grad,9, Never-married, Sales, Not-in-family, White, Male,50, ?
58, Private,153551, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,60, United-States
26, Private,152035, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,40, United-States
55, Federal-gov,169133, Bachelors,13, Divorced, Prof-specialty, Unmarried, White, Male,40, United-States
41, State-gov,106900, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,60, United-States
29, Private,142555, Masters,14, Never-married, Prof-specialty, Not-in-family, Black, Male,42, United-States
46, Private,173613, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,40, United-States
33, Private,192644, HS-grad,9, Separated, Handlers-cleaners, Unmarried, White, Male,35, Puerto-Rico
24, Private,119156, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,40, United-States
54, Private,291755, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,45, United-States
34, Private,185063, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,45, United-States
38, Private,172571, Some-college,10, Divorced, Craft-repair, Own-child, White, Male,58, Poland
31, Private,62932, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,40, United-States
51, Private,270194, 9th,5, Married-civ-spouse, Transport-moving, Husband, White, Male,40, United-States
70, Self-emp-inc,243436, 9th,5, Divorced, Sales, Not-in-family, White, Male,45, United-States
43, Local-gov,330174, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States
59, Self-emp-not-inc,98418, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,20, United-States
73, Private,247355, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,16, Canada
28, Private,452808, 10th,6, Never-married, Handlers-cleaners, Not-in-family, White, Male,40, United-States
56, Self-emp-not-inc,115422, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,40, United-States
36, State-gov,119272, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,40, United-States
43, Local-gov,144778, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, ?
36, ?,205396, HS-grad,9, Widowed, ?, Not-in-family, White, Female,4, United-States
30, Private,381153, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,40, United-States
33, Private,348416, HS-grad,9, Never-married, Adm-clerical, Unmarried, Black, Female,40, United-States
26, Private,212800, Assoc-acdm,12, Never-married, Prof-specialty, Own-child, White, Female,36, United-States
29, Local-gov,95393, HS-grad,9, Never-married, Other-service, Own-child, White, Male,20, United-States
21, Private,197747, Some-college,10, Never-married, Sales, Own-child, White, Female,24, United-States
25, Private,261519, HS-grad,9, Never-married, Sales, Own-child, White, Male,35, United-States
39, Private,225504, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,40, United-States
39, Self-emp-not-inc,174308, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States
31, Private,118149, Some-college,10, Never-married, Exec-managerial, Not-in-family, Black, Female,40, United-States
48, Private,227714, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,60, United-States
47, Private,176140, HS-grad,9, Divorced, Exec-managerial, Unmarried, Black, Female,40, United-States
42, Private,163003, Bachelors,13, Married-spouse-absent, Tech-support, Own-child, Asian-Pac-Islander, Female,40, United-States
33, Private,162572, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,55, United-States
26, Private,515025, 10th,6, Married-civ-spouse, Handlers-cleaners, Wife, White, Female,40, United-States
20, Private,119215, Some-college,10, Never-married, Transport-moving, Own-child, White, Male,40, United-States
64, Private,379062, Some-college,10, Widowed, Adm-clerical, Unmarried, White, Female,12, United-States
50, Private,171225, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,40, Philippines
34, Private,118584, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,40, United-States
31, Private,128567, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States
80, Self-emp-not-inc,26865, 7th-8th,4, Never-married, Farming-fishing, Unmarried, White, Male,20, United-States
52, State-gov,314627, Masters,14, Divorced, Prof-specialty, Not-in-family, Asian-Pac-Islander, Female,40, United-States
52, Private,48947, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,45, United-States
44, Private,419134, HS-grad,9, Divorced, Adm-clerical, Unmarried, Black, Female,40, United-States
34, Self-emp-inc,209538, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,50, United-States
42, Private,66755, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, Other, Male,40, United-States
44, Federal-gov,29591, Bachelors,13, Divorced, Tech-support, Not-in-family, White, Male,40, United-States
21, Private,38772, Some-college,10, Never-married, Sales, Own-child, White, Male,20, United-States
32, Private,176998, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States
40, Private,27821, Assoc-voc,11, Married-civ-spouse, Transport-moving, Husband, White, Male,40, United-States
54, ?,410114, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,40, United-States
23, Private,202989, HS-grad,9, Never-married, Prof-specialty, Not-in-family, White, Male,40, Canada
27, Local-gov,298510, HS-grad,9, Divorced, Protective-serv, Own-child, White, Male,40, United-States
54, Private,278329, HS-grad,9, Married-spouse-absent, Exec-managerial, Not-in-family, White, Female,43, United-States
28, Private,141350, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,45, United-States
45, Private,166636, HS-grad,9, Divorced, Other-service, Other-relative, Black, Female,35, United-States
55, Federal-gov,305850, Prof-school,15, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States
41, Self-emp-not-inc,200574, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,60, United-States
43, Private,191196, HS-grad,9, Divorced, Other-service, Not-in-family, White, Male,40, United-States
47, Private,34248, Assoc-voc,11, Married-civ-spouse, Sales, Husband, White, Male,40, United-States
53, Private,103950, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Female,40, United-States
58, Private,236596, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,45, United-States
27, Private,21856, Some-college,10, Never-married, Craft-repair, Not-in-family, Black, Male,40, United-States
26, Private,171114, Assoc-voc,11, Separated, Adm-clerical, Unmarried, White, Female,35, United-States
34, Self-emp-not-inc,203488, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,60, United-States
27, Private,211032, 1st-4th,2, Never-married, Craft-repair, Not-in-family, White, Male,40, Mexico
23, Private,207546, 11th,7, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40, United-States
34, Self-emp-not-inc,152493, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,70, United-States
62, Private,174355, HS-grad,9, Widowed, Other-service, Not-in-family, White, Female,40, United-States
27, State-gov,21306, Assoc-acdm,12, Never-married, Adm-clerical, Not-in-family, White, Female,40, Germany
53, Private,189511, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States
65, Federal-gov,179985, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,40, United-States
28, Private,76714, Prof-school,15, Never-married, Prof-specialty, Not-in-family, White, Male,55, United-States
36, Private,171393, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,55, United-States
36, Private,212433, HS-grad,9, Never-married, Craft-repair, Own-child, Black, Male,40, United-States
35, Private,140752, HS-grad,9, Never-married, Sales, Not-in-family, White, Male,25, United-States
53, Private,287317, HS-grad,9, Divorced, Machine-op-inspct, Unmarried, Black, Male,32, United-States
17, Private,286960, 11th,7, Never-married, Prof-specialty, Own-child, White, Male,40, United-States
48, Private,96798, Masters,14, Divorced, Sales, Not-in-family, White, Male,35, United-States
38, Private,190759, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States
30, ?,355571, HS-grad,9, Never-married, ?, Unmarried, Black, Female,40, United-States
18, Private,188076, 11th,7, Never-married, Other-service, Own-child, White, Female,20, United-States
34, Private,182177, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,35, United-States
40, Private,91836, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,45, United-States
28, Self-emp-inc,204247, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,50, United-States
50, Private,108926, Some-college,10, Divorced, Machine-op-inspct, Not-in-family, Black, Female,40, United-States
